property_id,neighborhood,square_feet,bedrooms,bathrooms,lot_size,year_built,age,property_type,condition,quality,has_garage,garage_spaces,has_pool,has_fireplace,has_basement,is_renovated,years_since_renovation,school_rating,distance_to_center,price
PROP000038,Urban,1259,3,2.0,7568,1962,62,Single Family,4,3,1,1,0,0,1,1,2,6,5.34,321290
PROP000039,Suburbs,1909,3,1.5,2000,1987,37,Single Family,3,2,1,2,0,0,0,1,4,6,5.19,240690
PROP000040,Downtown,1885,4,3.0,13224,1978,46,Single Family,3,3,1,1,0,1,1,0,0,5,3.54,415012
PROP000041,Suburbs,1867,3,3.0,16281,2002,22,Single Family,3,2,1,2,0,0,1,1,8,5,2.35,369816
PROP000042,Downtown,2025,2,2.0,7292,2013,11,Single Family,3,3,1,2,0,1,0,0,0,8,4.81,423774
PROP000043,Rural,2060,3,1.0,4408,1985,39,Single Family,3,2,1,2,0,1,1,0,0,5,3.51,91349
PROP000044,Suburbs,1654,4,2.0,14024,1954,70,Single Family,3,3,1,2,0,0,1,0,0,3,14.05,234968
PROP000045,Urban,3018,3,1.5,15561,1969,55,Multi-Family,4,3,1,1,0,0,0,0,0,4,3.41,526943
PROP000046,Suburbs,1064,4,2.0,7324,1960,64,Condo,5,2,1,1,1,0,0,0,0,7,4.07,190890
PROP000047,Suburbs,1423,4,2.0,7125,2021,3,Single Family,3,3,1,2,0,0,0,0,0,10,3.39,335338
PROP000048,Suburbs,4223,4,4.0,7680,1977,47,Single Family,3,3,0,0,0,1,0,1,13,7,2.91,582852
PROP000049,Suburbs,1169,5,2.0,2000,1998,26,Condo,3,3,1,2,0,1,0,0,0,2,5.11,72823
PROP000050,Waterfront,916,3,1.5,6835,1990,34,Multi-Family,3,3,0,0,0,1,0,0,0,6,5.73,482254
PROP000051,Urban,2587,3,1.5,14859,1967,57,Single Family,5,3,1,2,1,1,1,0,0,6,5.18,505889
PROP000052,Rural,800,3,1.5,7325,1979,45,Single Family,1,2,1,2,0,1,0,1,12,6,7.69,50000
PROP000053,Rural,1811,3,1.5,3839,1963,61,Single Family,2,5,1,1,0,0,0,1,14,3,3.22,128860
PROP000054,Urban,3716,4,3.0,9986,2005,19,Townhouse,3,3,1,1,0,0,1,0,0,7,1.3,582447
PROP000055,Rural,800,2,1.0,5331,2022,2,Single Family,4,3,1,1,0,1,1,1,1,1,7.04,96123
PROP000056,Downtown,800,3,4.0,7734,2023,1,Single Family,4,2,1,3,0,1,0,1,11,7,2.95,382428
PROP000057,Suburbs,800,4,2.0,2924,2001,23,Single Family,4,3,1,1,0,0,0,1,6,4,2.68,176867
PROP000058,Downtown,2718,4,2.0,3853,2015,9,Single Family,4,5,1,2,0,0,0,0,0,9,6.49,564731
PROP000059,Suburbs,2899,4,2.0,10950,2016,8,Single Family,4,3,1,2,0,0,1,0,0,5,5.67,433907
PROP000060,Suburbs,1589,5,2.5,8463,1978,46,Townhouse,3,3,1,1,0,1,1,0,0,2,7.27,161238
PROP000061,Suburbs,2546,4,2.0,4895,1976,48,Townhouse,3,2,1,2,0,1,1,1,16,10,16.67,265192
PROP000062,Rural,3112,4,2.0,8478,2017,7,Single Family,4,4,1,1,0,0,0,1,2,7,1.82,455370
PROP000063,Suburbs,3429,3,2.0,5571,1984,40,Townhouse,4,3,1,2,0,0,0,0,0,6,9.27,326848
PROP000064,Suburbs,1802,6,3.5,4864,1959,65,Single Family,3,4,1,1,0,1,0,0,0,5,2.34,404399
PROP000065,Suburbs,800,4,2.0,12656,1975,49,Single Family,1,4,1,1,0,0,1,1,12,6,6.0,197824
PROP000066,Downtown,1343,3,2.0,11131,2020,4,Townhouse,3,4,1,1,0,1,0,0,0,6,7.12,406404
PROP000067,Rural,1658,3,2.0,7914,2010,14,Single Family,3,3,1,2,0,1,1,0,0,4,4.35,163892
PROP000068,Downtown,1792,4,1.0,8577,2018,6,Single Family,3,1,1,1,0,0,1,0,0,5,2.11,291126
PROP000069,Waterfront,1849,5,1.5,7966,2005,19,Single Family,3,2,0,0,0,0,0,1,10,9,6.03,612828
PROP000070,Urban,2895,3,1.5,9948,2013,11,Single Family,4,3,1,1,0,0,0,0,0,3,2.99,390504
PROP000071,Suburbs,3019,2,2.5,4801,1990,34,Townhouse,3,4,1,1,0,0,1,0,0,6,3.61,357398
PROP000072,Downtown,1862,5,2.0,11450,1953,71,Condo,2,4,1,2,1,0,1,0,0,9,5.41,414243
PROP000073,Rural,2878,5,3.0,9414,2015,9,Single Family,2,2,0,0,0,1,1,0,0,7,2.88,333525
PROP000074,Urban,2286,3,2.5,6947,1986,38,Single Family,2,2,1,1,0,1,1,0,0,10,4.65,437155
PROP000075,Urban,2051,3,1.5,6048,1983,41,Townhouse,3,4,1,2,0,1,1,0,0,8,6.21,374975
PROP000076,Urban,2725,4,2.5,11364,1999,25,Single Family,3,3,1,2,0,0,1,1,4,1,4.51,446688
PROP000077,Downtown,2057,3,2.5,7398,2019,5,Single Family,3,4,0,0,0,0,1,0,0,4,8.79,378593
PROP000078,Suburbs,3646,5,2.5,5204,1991,33,Townhouse,4,2,1,2,0,0,0,0,0,9,5.18,509606
PROP000079,Downtown,849,2,2.5,6461,1950,74,Townhouse,4,3,1,2,0,1,0,0,0,9,5.3,264570
PROP000080,Rural,1587,2,2.5,11076,1983,41,Single Family,3,2,1,3,0,1,0,0,0,6,5.54,100846
PROP000081,Urban,1898,3,1.0,2000,1959,65,Single Family,3,3,1,2,0,0,0,1,7,6,8.41,251294
PROP000082,Suburbs,2351,3,2.5,6578,1954,70,Single Family,3,3,0,0,0,0,1,1,8,6,8.3,309517
PROP000083,Downtown,3014,2,2.0,12282,1993,31,Multi-Family,1,3,0,0,0,1,0,0,0,8,4.93,481870
PROP000084,Suburbs,1980,2,2.5,7327,1968,56,Townhouse,4,4,1,1,1,0,0,0,0,6,5.96,229723
PROP000085,Suburbs,862,4,1.5,9091,1970,54,Townhouse,3,4,1,1,0,0,1,0,0,7,3.37,206690
PROP000086,Urban,2674,3,3.0,12347,1983,41,Single Family,4,5,1,2,0,1,1,1,19,4,7.71,533068
PROP000087,Urban,2603,5,2.0,11569,1978,46,Townhouse,4,1,0,0,0,1,0,0,0,6,4.34,321727
PROP000088,Rural,800,3,2.5,6239,1989,35,Single Family,2,3,1,3,0,1,1,0,0,3,4.95,50000
PROP000089,Suburbs,1996,4,3.0,7478,1967,57,Townhouse,3,3,1,1,1,1,0,0,0,1,3.65,271865
PROP000090,Downtown,800,3,3.0,11619,1998,26,Condo,3,1,0,0,0,1,1,1,3,6,26.19,104101
PROP000091,Urban,1468,3,2.5,11757,2010,14,Townhouse,3,4,1,1,0,0,1,1,2,7,9.92,348587
PROP000092,Urban,1277,4,1.5,7647,2014,10,Single Family,3,2,1,2,1,1,1,0,0,4,2.44,312262
PROP000093,Urban,2647,4,3.0,7785,1985,39,Condo,3,4,1,1,0,0,1,1,15,4,1.75,384779
PROP000094,Urban,2093,4,2.5,9070,2019,5,Single Family,3,1,1,1,0,1,1,0,0,7,2.58,405022
PROP000095,Suburbs,971,4,2.5,13467,1956,68,Single Family,3,3,1,2,0,1,0,1,13,6,7.4,215645
PROP000096,Suburbs,2704,4,3.5,12270,2010,14,Single Family,3,3,1,2,0,0,1,0,0,8,19.53,431320
PROP000097,Suburbs,852,3,1.5,10773,2013,11,Condo,3,3,1,1,0,0,1,0,0,4,6.28,131963
PROP000098,Downtown,2264,5,1.5,3685,2023,1,Single Family,4,3,1,2,0,0,1,0,0,7,3.46,545531
PROP000099,Downtown,1348,4,2.0,6900,1979,45,Single Family,3,3,1,2,1,0,1,0,0,4,2.48,341488
PROP000100,Downtown,1707,6,3.0,7110,1966,58,Single Family,4,3,1,3,1,0,0,0,0,4,2.09,478142
PROP000101,Urban,2403,5,2.0,13673,1993,31,Single Family,3,3,1,2,0,0,1,0,0,6,4.58,462473
PROP000102,Suburbs,2417,2,2.5,7044,2021,3,Single Family,4,4,1,2,0,1,1,0,0,8,7.21,430336
PROP000103,Suburbs,3069,3,2.0,13013,1975,49,Condo,3,5,1,2,1,0,0,1,6,5,1.26,479138
PROP000104,Rural,1934,4,2.5,5717,1966,58,Single Family,2,3,0,0,0,0,1,0,0,4,8.3,50000
PROP000105,Suburbs,2245,4,3.0,6036,1984,40,Multi-Family,3,4,0,0,0,0,0,0,0,6,4.15,397682
PROP000106,Suburbs,1649,4,1.5,9925,1995,29,Single Family,3,4,1,2,0,0,1,0,0,5,8.56,226418
PROP000107,Urban,2145,4,2.5,14272,1954,70,Single Family,2,4,1,1,0,0,0,0,0,5,3.63,369785
PROP000108,Suburbs,2351,3,3.0,7152,1994,30,Single Family,3,1,1,2,0,0,1,0,0,6,7.03,303783
PROP000109,Downtown,1921,3,2.0,2000,1965,59,Townhouse,4,3,1,2,0,0,0,0,0,2,5.33,292989
PROP000110,Suburbs,800,2,2.0,2000,2007,17,Single Family,3,2,1,1,0,1,1,0,0,5,14.0,90678
PROP000111,Suburbs,2265,4,1.0,9191,1991,33,Townhouse,4,3,1,2,0,0,1,0,0,6,5.74,338109
PROP000112,Rural,2291,4,3.0,2100,2009,15,Single Family,3,3,1,1,0,0,1,0,0,3,3.41,222564
PROP000113,Rural,1455,3,2.0,4537,2005,19,Condo,3,4,1,2,0,0,0,1,1,6,7.04,172719
PROP000114,Urban,972,4,2.0,8049,1955,69,Townhouse,3,4,1,3,0,1,1,0,0,7,3.3,299804
PROP000115,Rural,3180,2,2.0,2000,1969,55,Single Family,4,3,1,2,0,0,0,0,0,6,7.82,221733
PROP000116,Rural,2393,2,2.0,6481,1973,51,Single Family,3,1,1,2,0,1,1,1,1,6,2.2,252825
PROP000117,Suburbs,1816,4,2.5,3340,2016,8,Townhouse,2,3,1,1,0,0,0,1,15,3,5.77,159693
PROP000118,Rural,1090,3,3.0,2003,2001,23,Townhouse,2,2,1,2,0,1,0,0,0,1,4.49,50000
PROP000119,Suburbs,1342,4,2.0,4791,1959,65,Single Family,4,3,1,2,0,0,0,0,0,2,3.59,178014
PROP000120,Rural,3042,5,2.5,3723,1974,50,Townhouse,3,3,0,0,0,0,1,1,17,6,5.26,264972
PROP000121,Rural,2110,5,2.5,9877,1994,30,Condo,2,3,1,2,0,0,1,0,0,6,2.17,204937
PROP000122,Suburbs,1559,3,2.0,12786,1950,74,Single Family,4,3,1,1,0,0,0,1,19,8,10.1,239572
PROP000123,Downtown,2407,3,1.0,6542,1974,50,Single Family,3,4,1,2,0,1,1,0,0,5,5.51,440970
PROP000124,Suburbs,1348,4,3.0,5615,2022,2,Single Family,5,3,1,1,0,0,0,0,0,9,8.2,289436
PROP000125,Suburbs,3200,4,2.5,6343,1958,66,Single Family,3,3,1,2,0,1,1,1,6,5,13.07,420850
PROP000126,Rural,3082,4,2.5,3567,1991,33,Single Family,3,4,0,0,0,0,0,1,11,6,7.38,288532
PROP000127,Rural,1626,3,1.0,2845,2012,12,Townhouse,3,2,0,0,0,0,0,0,0,7,7.79,50000
PROP000128,Downtown,1497,3,3.0,2000,1974,50,Townhouse,2,2,1,2,1,0,1,0,0,7,8.6,282508
PROP000129,Suburbs,800,4,2.5,2681,1997,27,Single Family,4,3,1,2,0,0,0,0,0,7,6.12,125748
PROP000130,Suburbs,814,4,3.0,14527,2004,20,Single Family,3,3,1,1,1,0,0,0,0,3,3.84,241508
PROP000131,Suburbs,928,3,4.0,5238,2015,9,Condo,4,3,1,2,0,1,0,0,0,7,4.91,234487
PROP000132,Downtown,2108,2,3.5,2000,1973,51,Townhouse,4,4,1,1,0,1,0,0,0,1,6.04,272068
PROP000133,Suburbs,1739,4,3.0,5651,1993,31,Single Family,4,3,1,2,1,1,1,0,0,5,2.1,376955
PROP000134,Rural,923,3,1.0,2000,2005,19,Single Family,3,1,1,2,0,1,0,0,0,6,8.4,50000
PROP000135,Suburbs,1775,3,3.0,8237,1984,40,Townhouse,2,3,0,0,0,1,0,0,0,5,10.64,117685
PROP000136,Suburbs,2404,2,1.0,7806,1983,41,Condo,1,5,1,2,0,0,1,0,0,4,1.52,229760
PROP000137,Urban,2422,3,3.0,8223,1955,69,Single Family,3,4,1,2,0,0,1,0,0,8,6.83,471538
PROP000138,Suburbs,800,4,2.0,7837,1998,26,Condo,4,3,1,2,0,0,0,1,12,10,2.39,265358
PROP000139,Waterfront,1897,3,2.5,6509,1965,59,Condo,4,2,1,3,0,0,1,1,7,7,7.15,608685
PROP000140,Waterfront,893,2,1.0,2176,1962,62,Townhouse,3,4,1,2,1,0,0,0,0,3,11.05,330454
PROP000141,Suburbs,2721,2,3.0,7701,1961,63,Townhouse,3,2,0,0,0,1,1,1,8,4,5.25,334697
PROP000142,Suburbs,2627,3,1.5,12075,1960,64,Single Family,4,3,1,1,0,1,1,1,3,1,8.42,286371
PROP000143,Suburbs,1281,4,2.0,15254,1996,28,Single Family,4,3,1,1,0,0,0,1,2,5,6.5,292848
PROP000144,Suburbs,1387,2,3.0,7048,2009,15,Single Family,3,3,1,1,0,1,1,0,0,8,3.24,337732
PROP000145,Downtown,1630,4,2.5,7481,1998,26,Single Family,4,3,0,0,1,0,0,0,0,4,4.57,340302
PROP000146,Urban,800,2,1.0,10001,2001,23,Single Family,2,4,1,3,0,0,0,1,4,5,10.12,185194
PROP000147,Suburbs,2268,3,2.0,13972,2010,14,Townhouse,2,2,1,1,0,0,1,0,0,9,11.76,238351
PROP000148,Downtown,1781,3,1.0,6054,1989,35,Condo,2,3,1,1,0,0,1,0,0,6,6.29,281114
PROP000149,Suburbs,2776,2,2.5,10770,2020,4,Single Family,4,5,1,2,0,0,1,0,0,9,3.18,535656
PROP000150,Rural,1121,4,3.5,4708,2002,22,Townhouse,3,4,0,0,0,1,0,1,7,1,7.84,50000
PROP000151,Suburbs,1504,3,2.5,9319,2010,14,Townhouse,3,1,1,3,0,0,0,0,0,7,5.5,180549
PROP000152,Downtown,800,5,1.5,11882,1971,53,Townhouse,2,3,1,3,0,0,0,0,0,3,3.73,193366
PROP000153,Suburbs,1196,2,2.0,2836,1987,37,Townhouse,3,2,1,2,0,1,0,1,13,1,6.9,50000
PROP000154,Waterfront,1054,2,4.0,5899,2010,14,Single Family,1,3,1,2,1,1,1,0,0,4,11.2,490830
PROP000155,Suburbs,2796,3,1.5,11819,1996,28,Condo,4,2,1,2,0,0,1,1,13,1,7.69,271183
PROP000156,Urban,1441,4,2.5,10464,1976,48,Single Family,3,3,0,0,1,0,1,1,13,3,6.08,264520
PROP000157,Urban,2099,3,2.0,12143,1967,57,Condo,4,3,1,3,0,0,1,0,0,4,3.5,362342
PROP000158,Suburbs,1695,3,3.0,11393,1969,55,Single Family,3,3,0,0,0,1,1,0,0,10,7.6,345916
PROP000159,Urban,984,3,3.0,6635,1991,33,Townhouse,3,3,1,2,0,0,1,0,0,2,3.88,219663
PROP000160,Suburbs,1865,2,2.0,16796,1990,34,Townhouse,3,5,1,2,0,1,1,0,0,9,8.48,350352
PROP000161,Urban,2479,5,2.5,8547,2021,3,Single Family,3,2,0,0,0,0,1,1,3,5,8.13,453121
PROP000162,Urban,1033,4,2.0,2000,2007,17,Condo,4,3,1,1,0,0,1,0,0,6,7.5,172416
PROP000163,Suburbs,2647,4,2.0,6870,1989,35,Townhouse,3,3,1,2,0,1,1,0,0,1,5.57,241534
PROP000164,Downtown,1320,4,2.0,6123,1979,45,Single Family,3,4,1,2,0,1,0,0,0,1,7.38,266390
PROP000165,Rural,1613,4,2.0,11180,1961,63,Single Family,3,3,0,0,0,1,0,1,2,4,4.31,179287
PROP000166,Suburbs,2424,2,1.5,6195,2011,13,Single Family,2,3,1,1,0,0,0,0,0,7,6.47,294959
PROP000167,Suburbs,1469,4,3.0,12395,2011,13,Multi-Family,3,3,1,1,0,1,0,0,0,7,4.02,334371
PROP000168,Downtown,2030,3,1.0,10232,2019,5,Townhouse,3,5,1,2,0,0,0,0,0,6,7.51,380449
PROP000169,Urban,1748,3,1.0,3999,1964,60,Single Family,2,2,0,0,0,1,1,0,0,6,5.93,195778
PROP000170,Urban,2103,4,2.0,7438,1956,68,Single Family,3,5,0,0,0,0,0,0,0,4,7.25,307180
PROP000171,Downtown,800,4,1.5,4897,1955,69,Single Family,3,4,1,1,0,0,1,0,0,8,5.27,328607
PROP000172,Suburbs,800,4,2.0,8739,1976,48,Single Family,3,3,1,3,1,0,1,0,0,6,5.8,208288
PROP000173,Suburbs,2492,4,2.0,4874,1951,73,Single Family,3,3,1,2,0,0,0,0,0,5,5.74,290975
PROP000174,Urban,2829,2,2.5,8297,1955,69,Single Family,3,3,0,0,1,0,1,0,0,3,2.24,416049
PROP000175,Suburbs,1271,3,3.5,6910,2010,14,Single Family,4,2,1,2,0,1,1,0,0,7,1.79,309785
PROP000176,Urban,1804,2,3.0,7391,1981,43,Single Family,4,4,1,2,0,0,1,0,0,4,4.68,375011
PROP000177,Suburbs,2235,4,1.5,16203,1978,46,Condo,2,2,1,2,0,0,0,0,0,6,4.73,266734
PROP000178,Rural,2554,6,3.5,6558,2014,10,Single Family,4,4,1,3,0,1,0,0,0,6,7.64,410374
PROP000179,Downtown,800,3,2.0,2000,1964,60,Townhouse,4,3,1,1,0,1,0,0,0,4,6.42,158739
PROP000180,Suburbs,1291,2,2.0,12063,1959,65,Condo,3,2,0,0,0,0,1,1,4,7,11.33,140550
PROP000181,Downtown,1733,3,2.0,12031,1959,65,Condo,3,4,1,2,0,0,1,0,0,6,13.3,294033
PROP000182,Rural,2562,5,2.0,2000,1959,65,Townhouse,4,4,1,2,0,0,1,0,0,1,5.98,179209
PROP000183,Rural,3998,4,3.0,5196,1986,38,Townhouse,3,1,1,1,0,0,1,0,0,6,0.74,344661
PROP000184,Suburbs,1817,2,2.0,9743,1981,43,Single Family,3,5,0,0,1,0,1,0,0,4,6.23,270460
PROP000185,Urban,874,6,2.5,10096,1985,39,Single Family,3,3,0,0,1,1,0,1,16,10,3.44,349072
PROP000186,Rural,2321,5,1.5,7981,2013,11,Single Family,2,2,1,1,0,1,1,1,15,7,9.44,201829
PROP000187,Urban,3056,2,3.0,8071,1964,60,Single Family,3,3,1,2,0,1,0,0,0,2,8.71,364418
PROP000188,Suburbs,2086,5,3.0,4245,2022,2,Townhouse,3,2,1,3,0,0,0,0,0,6,2.5,343271
PROP000189,Suburbs,1274,3,2.0,2000,1965,59,Single Family,2,3,1,1,0,0,0,0,0,5,8.75,50000
PROP000190,Downtown,2766,3,2.5,16198,1995,29,Single Family,4,3,1,2,0,1,0,1,7,6,6.39,541139
PROP000191,Rural,2530,3,2.5,4125,1993,31,Single Family,3,3,1,1,0,0,1,1,1,7,6.86,239223
PROP000192,Rural,1179,5,2.5,8706,1984,40,Townhouse,3,2,1,2,0,0,1,1,14,6,8.38,91718
PROP000193,Urban,2305,4,2.5,7364,2000,24,Single Family,3,2,1,2,0,0,1,0,0,7,1.97,430205
PROP000194,Suburbs,2797,2,2.5,11588,2007,17,Single Family,1,3,1,2,0,1,1,1,2,5,6.99,403450
PROP000195,Suburbs,2945,6,1.0,8459,1954,70,Single Family,3,4,1,1,0,0,0,0,0,1,5.9,354552
PROP000196,Urban,1946,2,2.5,8613,1987,37,Single Family,4,2,1,2,1,0,0,0,0,2,3.22,258278
PROP000197,Rural,1713,4,2.0,2000,1955,69,Single Family,4,2,1,2,0,1,0,0,0,8,5.1,103450
PROP000198,Rural,2981,4,2.0,4666,2000,24,Townhouse,4,3,0,0,1,1,1,0,0,5,8.43,259939
PROP000199,Urban,1031,3,3.0,10978,1963,61,Single Family,4,5,1,1,0,0,1,0,0,9,6.98,369357
PROP000200,Urban,2350,3,1.0,10618,1997,27,Townhouse,5,3,1,1,0,0,0,1,7,6,6.59,415827
PROP000201,Downtown,903,5,2.0,4193,1961,63,Multi-Family,3,2,0,0,0,0,1,0,0,8,8.45,297736
PROP000202,Suburbs,2852,3,1.5,2000,2001,23,Single Family,2,2,1,1,0,1,0,1,13,3,1.92,276595
PROP000203,Rural,1793,4,1.0,8506,2017,7,Single Family,4,3,1,1,0,1,0,0,0,8,3.8,267047
PROP000204,Urban,3014,4,2.0,2000,2008,16,Condo,5,2,1,2,0,0,1,0,0,9,5.08,460432
PROP000205,Downtown,2393,4,4.0,3405,1967,57,Single Family,3,2,1,2,0,0,1,1,9,9,5.36,504483
PROP000206,Downtown,1021,3,2.0,15040,2002,22,Townhouse,2,3,1,1,0,0,0,0,0,5,13.25,179021
PROP000207,Urban,3139,3,2.5,13780,1980,44,Single Family,1,3,1,2,0,1,0,0,0,7,7.4,398196
PROP000208,Downtown,3240,3,1.5,9948,1984,40,Single Family,3,3,1,2,0,0,1,0,0,2,11.58,383915
PROP000209,Suburbs,2705,5,2.5,9229,1953,71,Single Family,3,3,1,2,0,0,1,0,0,5,2.11,461491
PROP000210,Suburbs,1390,3,4.0,2000,1958,66,Multi-Family,1,4,1,3,0,1,1,0,0,5,1.9,327398
PROP000211,Urban,1755,3,2.0,5037,1964,60,Townhouse,4,5,1,2,0,1,0,0,0,7,8.69,346980
PROP000212,Urban,2116,5,3.0,6819,1991,33,Condo,3,1,1,2,1,0,0,1,13,5,3.29,318327
PROP000213,Suburbs,1437,4,4.0,5122,2008,16,Townhouse,3,3,0,0,0,0,0,1,19,2,8.89,128970
PROP000214,Urban,3353,2,2.5,6599,2022,2,Multi-Family,3,4,0,0,1,1,0,0,0,6,8.44,586572
PROP000215,Suburbs,2115,6,2.0,13196,1981,43,Single Family,3,2,0,0,0,0,0,0,0,5,2.6,261708
PROP000216,Suburbs,800,4,2.5,5832,1994,30,Condo,4,4,1,1,0,0,1,1,1,7,0.25,297424
PROP000217,Urban,2271,3,3.0,6636,1954,70,Condo,1,4,1,2,0,1,0,0,0,6,3.42,344852
PROP000218,Urban,1721,3,1.5,10958,1980,44,Single Family,4,2,0,0,0,1,1,1,16,5,1.57,298839
PROP000219,Rural,1940,4,2.0,2322,1974,50,Single Family,3,4,0,0,0,0,0,1,7,2,7.17,70122
PROP000220,Urban,1705,4,2.0,4639,2005,19,Townhouse,2,3,1,1,0,1,1,0,0,4,5.63,233086
PROP000221,Urban,2645,3,2.0,5049,1950,74,Single Family,3,1,0,0,0,0,1,0,0,3,8.9,218483
PROP000222,Downtown,2895,3,3.0,8222,2010,14,Single Family,2,3,1,3,0,1,1,0,0,5,8.66,497953
PROP000223,Suburbs,2226,3,2.0,6620,2016,8,Single Family,4,3,0,0,0,1,1,0,0,1,8.58,229213
PROP000224,Suburbs,1728,4,2.0,6746,2016,8,Single Family,4,4,1,1,1,0,1,0,0,1,6.4,308805
PROP000225,Suburbs,1966,3,2.5,5340,1991,33,Condo,4,4,1,1,0,0,0,0,0,9,3.39,297037
PROP000226,Waterfront,2015,2,1.5,3716,2008,16,Single Family,4,1,1,2,0,1,1,0,0,8,4.71,577354
PROP000227,Suburbs,1358,4,1.5,10436,1999,25,Single Family,4,4,1,2,0,1,1,1,14,7,8.75,373701
PROP000228,Rural,2463,4,2.0,6648,1983,41,Single Family,3,2,0,0,0,0,0,1,2,7,9.16,190645
